Time,U1_1p_rms
1735554597322,230.68667602539062
1735554597342,230.6768035888672
1735554597362,230.64968872070312
1735554597382,230.6861572265625
1735554597402,230.60008239746094
1735554597422,230.69595336914062
1735554597442,230.70703125
1735554597462,230.68875122070312
1735554597482,230.68270874023438
1735554597502,230.67018127441406
1735554597522,230.68251037597656
1735554597542,230.65945434570312
1735554597562,230.6632080078125
1735554597582,230.51229858398438
1735554597602,230.56138610839844
1735554597622,230.57008361816406
1735554597642,230.5984344482422
1735554597662,230.549072265625
1735554597682,230.5479278564453
1735554597702,230.5734405517578
1735554597722,230.57315063476562
1735554597742,230.599365234375
1735554597762,230.57675170898438
1735554597782,230.535400390625
1735554597802,230.58743286132812
1735554597822,230.5929718017578
1735554597842,230.6092071533203
1735554597862,230.5763397216797
1735554597882,230.58187866210938
1735554597902,230.5728759765625
1735554597922,230.4832305908203
1735554597942,230.5113525390625
1735554597962,230.5550994873047
1735554597982,230.60279846191406
1735554598002,230.60662841796875
1735554598022,230.61419677734375
1735554598042,230.62606811523438
1735554598062,230.5950927734375
1735554598082,230.56507873535156
1735554598102,230.58302307128906
1735554598122,230.56455993652344
1735554598142,230.5479278564453
1735554598162,230.6007537841797
1735554598182,230.58517456054688
1735554598202,230.63157653808594
1735554598222,230.65025329589844
1735554598242,230.6838836669922
