event_date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2023-03-09,102.07,102.52,101.33,101.55,21550356,93.5687145257,93.981234576,92.8903482207,93.0920246898,21550356,0.0,1.0
2023-03-10,105.59,105.6939,104.0,104.03,43921484,96.7955380305,96.8907843265,95.337967186,95.3654685227,43921484,0.0,1.0
2023-03-13,105.83,109.1,105.04,108.2,51502460,97.015548724,100.013194423,96.2913468579,99.1881543224,51502460,0.0,1.0
2023-03-14,104.09,105.61,103.75,105.14,38417777,95.4204711961,96.8138722549,95.1087893803,96.3830179802,38417777,0.0,1.0
2023-03-15,106.1,107.71,105.345,106.78,45164118,97.2630607542,98.7389658231,96.5709437809,97.8864243858,45164118,0.0,1.0
2023-03-16,105.27,108.03,105.04,107.38,43103531,96.5021904391,99.0323134145,96.2913468579,98.4364511195,43103531,0.0,1.0
2023-03-17,106.85,107.73,106.46,106.65,38128985,97.9505941714,98.7573000476,97.5930767944,97.7672519268,38128985,0.0,1.0
2023-03-20,105.91,106.96,105.72,106.88,24242781,97.0888856218,98.0514324059,96.9147104895,97.9780955081,24242781,0.0,1.0
2023-03-21,105.0,105.42,104.54,105.08,18934923,96.2546784089,96.6396971226,95.8329912464,96.3280153068,18934923,0.0,1.0
2023-03-22,106.4,106.45,104.44,104.66,26388481,97.5380741211,97.5839096822,95.7413201241,95.9429965931,26388481,0.0,1.0
2023-03-23,106.4,106.55,104.82,105.36,25475128,97.5380741211,97.6755808045,96.0896703888,96.5846944492,25475128,0.0,1.0
2023-03-24,106.85,107.43,106.26,107.09,23657586,97.9505941714,98.4822866807,97.4097345498,98.1706048649,23657586,0.0,1.0
2023-03-27,104.34,105.76,104.325,105.05,22224508,95.6496490018,96.9513789384,95.6358983335,96.3005139701,22224508,0.0,1.0
2023-03-28,104.53,104.68,104.02,104.24,17794343,95.8238241342,95.9613308176,95.3563014105,95.5579778795,17794343,0.0,1.0
2023-03-29,104.32,104.45,103.6,103.7,16804393,95.6313147773,95.7504872363,94.9712826968,95.0629538191,16804393,0.0,1.0
2023-03-30,104.8,105.05,104.27,104.46,14315802,96.0713361644,96.3005139701,95.5854792162,95.7596543486,14315802,0.0,1.0
2023-03-31,106.37,106.56,105.075,105.35,25396684,97.5105727844,97.6847479167,96.3234317507,96.575527337,25396684,0.0,1.0
2023-04-03,106.6,107.095,105.7,105.88,18234843,97.9677870904,98.4227031749,97.1406669367,97.3060909674,18234843,0.268755,1.0
2023-04-04,107.13,107.8,105.75,105.78,18052419,98.4548689586,99.0706139619,97.1866180563,97.2141887281,18052419,0.0,1.0
2023-04-05,108.25,108.37,107.41,107.77,23047703,99.4841740388,99.5944567259,98.7121952287,99.0430432901,23047703,0.0,1.0
2023-04-06,108.53,108.87,108.39,108.42,16447295,99.7415003088,100.0539679224,99.6128371738,99.6404078456,16447295,0.0,1.0
2023-04-10,106.78,107.7618,106.56,107.64,19134399,98.1332111211,99.0355073065,97.9310261947,98.9235703791,19134399,0.0,1.0
2023-04-11,107.0,107.09,106.51,107.05,13971249,98.3353960476,98.4181080629,97.885075075,98.3813471672,13971249,0.0,1.0
2023-04-12,106.89,107.165,105.88,107.05,20563001,98.2343035843,98.4870347424,97.3060909674,98.3813471672,20563001,0.0,1.0
2023-04-13,106.05,107.39,105.88,107.05,22079384,97.4623247742,98.6938147808,97.3060909674,98.3813471672,22079384,0.0,1.0
2023-04-14,105.08,105.55,104.77,105.39,19801897,96.5708730531,97.0028135778,96.2859761112,96.8557699949,19801897,0.0,1.0
2023-04-17,103.83,104.59,103.71,104.42,19483964,95.4220950619,96.1205520805,95.3118123747,95.9643182737,19483964,0.0,1.0
2023-04-18,104.2,104.585,103.8,103.81,15922623,95.7621333472,96.1159569685,95.3945243901,95.403714614,15922623,0.0,1.0
2023-04-19,104.1,104.237,103.475,103.91,16093905,95.670231108,95.7961371758,95.0958421123,95.4956168533,16093905,0.0,1.0
2023-04-20,104.99,105.28,104.753,104.83,16450090,96.4881610377,96.7546775317,96.2703527306,96.3411174548,16450090,0.0,1.0
2023-04-21,104.4,105.46,104.27,105.3,15244718,95.9459378258,96.9201015624,95.8264649148,96.7730579795,15244718,0.0,1.0
2023-04-24,105.41,105.4875,104.84,104.96,17034309,96.8741504427,96.9453746782,96.3503076787,96.4605903659,17034309,0.0,1.0
2023-04-25,106.96,107.13,106.28,106.33,21899884,98.2986351518,98.4548689586,97.6736999246,97.7196510443,21899884,0.0,1.0
2023-04-26,105.82,107.24,105.67,106.79,19550658,97.2509496239,98.5559614219,97.1130962649,98.142401345,19550658,0.0,1.0
2023-04-27,104.77,105.27,104.61,105.2,20247619,96.2859761112,96.7454873077,96.1389325284,96.6811557402,20247619,0.0,1.0
2023-04-28,106.46,106.76,105.86,106.21,26954077,97.8391239554,98.1148306732,97.2877105196,97.6093683571,26954077,0.0,1.0
2023-05-01,103.13,105.42,102.84,105.27,32487293,95.025072793,97.135103014,94.7578637257,96.9968914275,32487293,0.267995,1.0
2023-05-02,105.7,105.7,103.89,104.0,30057756,97.3930979755,97.3930979755,95.7253448314,95.8266999949,30057756,0.0,1.0
2023-05-03,106.29,106.6,105.275,106.0,23656168,97.9367302159,98.2223674947,97.0014984804,97.6695211486,23656168,0.0,1.0
2023-05-04,105.24,106.45,105.15,105.22,25110469,96.9692491102,98.0841559082,96.8863221583,96.9508208986,25110469,0.0,1.0
2023-05-05,104.89,104.9,104.105,104.35,15096463,96.6467554083,96.655969514,95.9234481054,96.1491936968,15096463,0.0,1.0
2023-05-08,103.42,103.87,103.32,103.515,20587042,95.2922818603,95.7069166199,95.2001408026,95.3798158651,20587042,0.0,1.0
2023-05-09,103.05,103.64,103.0,103.5,19182506,94.9513599468,95.4949921872,94.905289418,95.3659947064,19182506,0.0,1.0
2023-05-10,104.05,104.24,103.64,103.67,22886805,95.8727705237,96.0478385333,95.4949921872,95.5226345045,22886805,0.0,1.0
2023-05-11,105.15,105.52,104.72,105.295,19147223,96.8863221583,97.2272440717,96.4901156102,97.0199266919,19147223,0.0,1.0
2023-05-12,104.27,105.25,104.25,105.05,14198538,96.0754808506,96.9784632159,96.0570526391,96.7941811006,14198538,0.0,1.0
2023-05-15,103.19,103.47,103.12,103.39,20085302,95.0803574276,95.3383523891,95.0158586872,95.264639543,20085302,0.0,1.0
2023-05-16,102.88,102.9,102.11,102.4,29251698,94.7947201488,94.8131483603,94.0852340046,94.3524430719,29251698,0.0,1.0
2023-05-17,102.58,103.16,102.345,103.08,21340887,94.5182969757,95.0527151103,94.3017654901,94.9790022641,21340887,0.0,1.0
2023-05-18,101.82,102.26,101.75,102.2,25536613,93.8180249373,94.2234455911,93.7535261969,94.1681609565,25536613,0.0,1.0
2023-05-19,101.1,101.86,100.93,101.26,29038022,93.1546093219,93.8548813603,92.9979695239,93.3020350142,29038022,0.0,1.0
2023-05-22,100.74,101.71,100.67,101.25,20131107,92.8229015142,93.7166697738,92.7584027739,93.2928209085,20131107,0.0,1.0
2023-05-23,101.03,101.25,100.275,100.43,21749470,93.0901105815,93.2928209085,92.394445596,92.5372642354,21749470,0.0,1.0
2023-05-24,100.53,101.36,100.53,101.28,18473351,92.6294052931,93.3941760719,92.6294052931,93.3204632258,18473351,0.0,1.0
2023-05-25,100.28,100.8,100.03,100.7,22492819,92.3990526489,92.8781861489,92.1687000047,92.7860450912,22492819,0.0,1.0
2023-05-26,101.09,101.1733,100.0,100.12,17030266,93.1453952162,93.2221487172,92.1410576874,92.2516269566,17030266,0.0,1.0
2023-05-30,102.1,102.24,101.25,101.4,23125160,94.0760198988,94.2050173796,93.2928209085,93.431032495,23125160,0.0,1.0
2023-05-31,102.99,103.18,101.87,101.99,23742666,94.8960753122,95.0711433218,93.8640954661,93.9746647353,23742666,0.0,1.0
2023-06-01,103.12,103.63,102.63,103.28,21040382,95.267447081,95.7386107545,94.8147604143,95.4152631354,21040382,0.273047,1.0
2023-06-02,101.99,103.065,101.94,103.0,19136515,94.2234961966,95.2166353123,94.1773036796,95.1565850402,19136515,0.0,1.0
2023-06-05,101.8,102.4399,101.21,101.35,14433172,94.0479646319,94.6391364646,93.5028929312,93.6322319788,14433172,0.0,1.0
2023-06-06,102.4,102.47,101.39,101.84,14332121,94.6022748361,94.6669443599,93.6691859925,94.0849186455,14332121,0.0,1.0
2023-06-07,100.88,102.43,100.78,102.17,25251099,93.198022319,94.6299903463,93.1056372849,94.3897892578,25251099,0.0,1.0
2023-06-08,102.06,102.14,100.8,100.87,23848659,94.2881657204,94.3620737476,93.1241142917,93.1887838156,23848659,0.0,1.0
2023-06-09,101.92,102.265,101.34,101.6,22148561,94.1588266728,94.4775550401,93.6229934754,93.8631945639,22148561,0.0,1.0
2023-06-12,102.22,102.3,101.12,102.24,19024132,94.4359817748,94.509889802,93.4197464006,94.4544587816,19024132,0.0,1.0
2023-06-13,101.21,102.33,100.965,102.11,25910828,93.5028929312,94.5376053122,93.2765495979,94.3343582374,25910828,0.0,1.0
2023-06-14,102.02,102.29,101.46,101.63,29094244,94.2512117068,94.5006512986,93.7338555163,93.8909100741,29094244,0.0,1.0
2023-06-15,103.0,103.63,102.6,103.03,25731994,95.1565850402,95.7386107545,94.7870449041,95.1843005504,25731994,0.0,1.0
2023-06-16,102.6,102.8269,102.03,102.44,16759084,94.7870449041,94.9966665463,94.2604502102,94.6392288497,16759084,0.0,1.0
2023-06-20,103.31,103.6581,103.11,103.11,17163972,95.4429786456,95.7645709491,95.2582085776,95.2582085776,17163972,0.0,1.0
2023-06-21,103.56,103.65,102.34,102.81,19720142,95.6739412307,95.7570877613,94.5468438156,94.9810534755,19720142,0.0,1.0
2023-06-22,102.31,103.25,102.2,102.8,23633350,94.5191283054,95.3875476252,94.417504768,94.9718149721,23633350,0.0,1.0
2023-06-23,103.33,103.95,102.98,103.83,22901918,95.4614556524,96.0342428634,95.1381080334,95.9233808225,22901918,0.0,1.0
2023-06-26,103.44,103.8,103.16,103.62,12894937,95.5630791899,95.8956653123,95.3044010946,95.7293722511,12894937,0.0,1.0
2023-06-27,103.17,103.95,102.76,103.59,18105686,95.313639598,96.0342428634,94.9348609585,95.7016567409,18105686,0.0,1.0
2023-06-28,103.61,103.84,102.827,103.41,23826807,95.7201337477,95.9326193259,94.9967589313,95.5353636796,23826807,0.0,1.0
2023-06-29,101.74,102.34,101.45,102.17,41091617,93.9925336115,94.5468438156,93.7246170129,94.3897892578,41091617,0.0,1.0
2023-06-30,102.94,103.06,101.87,102.06,32024910,95.1011540198,95.2120160606,94.1126341557,94.2881657204,32024910,0.0,1.0
2023-07-03,102.08,103.255,102.06,102.84,16011810,94.5632107483,95.6516881447,94.5446834734,95.2672471919,16011810,0.277716,1.0
2023-07-05,101.11,102.0,100.74,101.89,28170286,93.6646379189,94.4891016489,93.3218833344,94.3872016374,28170286,0.0,1.0
2023-07-06,99.68,100.38,99.47,100.2,41375735,92.3399377683,92.9883923875,92.1454013825,92.821646914,41375735,0.0,1.0
2023-07-07,99.08,99.6,98.985,99.18,28996478,91.7841195233,92.265828669,91.6961149678,91.8767558975,28996478,0.0,1.0
2023-07-10,99.21,99.53,98.85,98.86,24665198,91.9045468097,92.200983207,91.5710558627,91.5803195001,24665198,0.0,1.0
2023-07-11,99.72,99.97,99.29,99.57,20491147,92.376992318,92.6085832534,91.978655909,92.2380377567,20491147,0.0,1.0
2023-07-12,100.83,101.12,99.765,100.1,31927964,93.4052560712,93.6739015563,92.4186786863,92.7290105398,31927964,0.0,1.0
2023-07-13,101.89,101.97,101.03,101.31,32441493,94.3872016374,94.4613107367,93.5905288195,93.8499106672,32441493,0.0,1.0
2023-07-14,101.29,101.935,101.235,101.72,18568974,93.8313833924,94.4288880057,93.7804333866,94.2297198013,18568974,0.0,1.0
2023-07-17,101.34,101.485,100.92,101.23,18828245,93.8777015794,94.012024322,93.4886288079,93.7758015679,18828245,0.0,1.0
2023-07-18,101.8,102.065,101.57,101.8,15412764,94.3038289006,94.5493152921,94.09076524,94.3038289006,15412764,0.0,1.0
2023-07-19,102.95,102.98,101.725,102.0,27192463,95.3691472035,95.3969381158,94.23435162,94.4891016489,27192463,0.0,1.0
2023-07-20,101.7,102.31,101.28,102.22,56951188,94.2111925264,94.7762744088,93.8221197549,94.6929016721,56951188,0.0,1.0
2023-07-21,101.73,102.345,101.63,102.16,20657453,94.2389834387,94.8086971398,94.1463470645,94.6373198476,20657453,0.0,1.0
2023-07-24,101.36,102.15,101.3,101.985,17546711,93.8962288543,94.6280562102,93.8406470298,94.4752061928,17546711,0.0,1.0
2023-07-25,101.17,101.5,100.8,100.83,17160556,93.7202197434,94.0259197781,93.3774651589,93.4052560712,17160556,0.0,1.0
2023-07-26,101.27,101.69,100.9256,101.68,19310659,93.8128561175,94.201928889,93.4938164449,94.1926652516,19310659,0.0,1.0
2023-07-27,99.3,100.925,98.91,100.71,44794390,91.9879195465,93.4932606267,91.6266376872,93.2940924222,44794390,0.0,1.0
2023-07-28,99.81,99.86,99.15,99.4,27433966,92.4603650547,92.5066832418,91.8489649852,92.0805559206,27433966,0.0,1.0
2023-07-31,100.05,100.33,99.62,99.65,28665164,92.6826923527,92.9420742004,92.2843559438,92.312146856,28665164,0.0,1.0
2023-08-01,98.14,98.915,97.9,98.84,34985340,91.1683488697,91.8882945633,90.9453979452,91.8186223994,34985340,0.275282,1.0
2023-08-02,97.09,97.235,96.41,97.04,38121255,90.1929385751,90.3276380919,89.561244289,90.1464904658,38121255,0.0,1.0
2023-08-03,94.85,95.32,94.535,95.19,59449684,88.1120632799,88.548675507,87.8194401915,88.4279104229,59449684,0.0,1.0
2023-08-04,96.53,96.68,95.13,95.15,42071834,89.6727197513,89.8120640791,88.3721726918,88.3907519355,42071834,0.0,1.0
2023-08-07,95.58,96.2,95.5,96.11,35862880,88.7902056752,89.3661622301,88.7158887004,89.2825556334,35862880,0.0,1.0
2023-08-08,96.69,97.37,96.44,96.86,24010511,89.8213537009,90.453047987,89.5891131546,89.9792772724,24010511,0.0,1.0
2023-08-09,97.19,97.29,96.84,96.88,20151127,90.2858347936,90.3787310121,89.9606980287,89.9978565161,20151127,0.0,1.0
2023-08-10,95.59,97.355,95.59,97.04,37253246,88.799495297,90.4391135542,88.799495297,90.1464904658,37253246,0.0,1.0
2023-08-11,95.37,95.865,95.2,95.3,26753471,88.5951236163,89.054959898,88.4372000448,88.5300962633,26753471,0.0,1.0
2023-08-14,95.16,95.93,94.9,95.21,19071967,88.4000415573,89.1153424401,88.1585113892,88.4464896666,19071967,0.0,1.0
2023-08-15,94.58,95.195,94.56,94.798,24125027,87.8612434898,88.4325552338,87.8426642461,88.0637572463,24125027,0.0,1.0
2023-08-16,93.84,94.79,93.72,94.28,23076663,87.1738114727,88.0563255488,87.0623360104,87.5825548342,23076663,0.0,1.0
2023-08-17,93.44,93.605,93.02,93.5,32244852,86.8022265986,86.9555053591,86.4120624807,86.8579643297,32244852,0.0,1.0
2023-08-18,93.77,94.19,93.3015,93.43,24181708,87.1087841197,87.4989482376,86.6735653359,86.7929369767,24181708,0.0,1.0
2023-08-21,92.52,92.76,92.23,92.66,29254118,85.947581388,86.1705323125,85.6781823543,86.077636094,29254118,0.0,1.0
2023-08-22,93.23,93.275,92.46,92.64,21323072,86.6071445396,86.648947838,85.8918436569,86.0590568503,21323072,0.0,1.0
2023-08-23,95.54,95.55,94.23,94.3,38294655,88.7530471878,88.7623368096,87.536106725,87.6011340779,38294655,0.0,1.0
2023-08-24,94.91,95.55,94.885,95.13,22300818,88.167801011,88.7623368096,88.1445769564,88.3721726918,22300818,0.0,1.0
2023-08-25,95.22,95.51,94.51,94.66,23865213,88.4557792885,88.7251783222,87.7962161369,87.9355604647,23865213,0.0,1.0
2023-08-28,95.32,95.66,94.8897,95.65,16037346,88.548675507,88.86452265,88.1489430786,88.8552330282,16037346,0.0,1.0
2023-08-29,96.31,96.51,94.94,94.97,28478118,89.4683480705,89.6541405076,88.1956698766,88.2235387421,28478118,0.0,1.0
2023-08-30,96.21,96.4,95.88,96.16,17550106,89.375451852,89.5519546672,89.0688943308,89.3290037427,17550106,0.0,1.0
2023-08-31,96.64,97.05,96.425,96.54,26959665,89.7749055917,90.1557800876,89.5751787218,89.6820093731,26959665,0.0,1.0
2023-09-01,94.85,95.82,94.62,95.8,32469677,88.3801422584,89.2839771344,88.165830896,89.2653413638,32469677,0.288579,1.0
2023-09-05,93.52,94.285,93.49,94.28,29435888,87.1408635108,87.8536817378,87.1129098549,87.8490227951,29435888,0.0,1.0
2023-09-06,93.75,94.11,93.46,94.09,23609041,87.3551748732,87.6906187447,87.0849561989,87.6719829741,23609041,0.0,1.0
2023-09-07,94.01,94.07,93.68,94.0,18091459,87.5974398915,87.6533472034,87.289949676,87.5881220062,18091459,0.0,1.0
2023-09-08,94.37,94.9,94.17,94.38,17054175,87.932883763,88.426731685,87.7465260566,87.9422016483,17054175,0.0,1.0
2023-09-11,93.69,93.98,93.55,93.7,17061472,87.2992675613,87.5694862356,87.1688171668,87.3085854466,17061472,0.0,1.0
2023-09-12,94.23,94.24,93.5808,93.89,20034330,87.8024333685,87.8117512539,87.1975162536,87.4856252677,20034330,0.0,1.0
2023-09-13,94.21,94.5301,93.82,93.92,23332277,87.7837975979,88.082063107,87.4204000704,87.5135789236,23332277,0.0,1.0
2023-09-14,93.53,94.21,93.4,93.94,27800615,87.1501813962,87.7837975979,87.029048887,87.5322146943,27800615,0.0,1.0
2023-09-15,92.96,93.48,92.96,93.46,25642922,86.6190619329,87.1035919696,86.6190619329,87.0849561989,25642922,0.0,1.0
2023-09-18,93.49,93.53,92.82,92.85,17963376,87.1129098549,87.1501813962,86.4886115385,86.5165651944,17963376,0.0,1.0
2023-09-19,92.8,93.43,92.8,93.08,24947684,86.4699757678,87.057002543,86.4699757678,86.7308765568,24947684,0.0,1.0
2023-09-20,93.09,93.6,93.04,93.29,29451164,86.7401944421,87.2154065934,86.6936050155,86.9265521485,29451164,0.0,1.0
2023-09-21,90.7,91.365,90.69,91.285,59958747,84.5132198507,85.1328592244,84.5039019653,85.0583161419,59958747,0.0,1.0
2023-09-22,91.43,91.605,90.67,90.81,29530323,85.193425479,85.3564884721,84.4852661947,84.6157165892,29530323,0.0,1.0
2023-09-25,89.18,90.04,89.15,89.66,45587914,83.096901282,83.8982394195,83.0689476261,83.5441597774,45587914,0.0,1.0
2023-09-26,88.87,89.62,88.71,89.43,38104127,82.8080468371,83.5068882361,82.658960672,83.329848415,38104127,0.0,1.0
2023-09-27,88.41,89.62,88.09,89.535,47111201,82.3794241124,83.5068882361,82.0812517822,83.4276862109,47111201,0.0,1.0
2023-09-28,88.68,88.73,87.1,87.62,60238010,82.6310070161,82.6775964427,81.1587811355,81.6433111722,60238010,0.0,1.0
2023-09-29,88.69,89.49,88.13,89.27,49010145,82.6403249014,83.385755727,82.1185233235,83.1807622499,49010145,0.0,1.0
2023-10-02,86.93,87.93,86.71,87.82,44704259,81.2612909191,82.1960808756,81.0556371286,82.0932539804,44704259,0.280014,1.0
2023-10-03,85.06,86.65,84.885,86.31,71362641,79.5132337004,80.9995497313,79.349645458,80.681721146,71362641,0.0,1.0
2023-10-04,86.26,86.31,85.37,85.77,56281598,80.6349816482,80.681721146,79.8030185869,80.1769345695,56281598,0.0,1.0
2023-10-05,85.83,86.19,85.635,86.105,35758761,80.2330219669,80.5695463513,80.0507379254,80.490089205,35758761,0.0,1.0
2023-10-06,84.79,85.685,84.06,84.2,62787857,79.2608404122,80.0974774232,78.5784437439,78.7093143378,62787857,0.0,1.0
2023-10-09,86.78,86.8,84.95,85.5,29424888,81.1210724256,81.1397682247,79.4104068052,79.9245412813,29424888,0.0,1.0
2023-10-10,86.66,87.17,85.52,85.85,54743911,81.0088976308,81.4856405086,79.9432370804,80.2517177661,54743911,0.0,1.0
2023-10-11,88.47,88.47,87.6,87.85,58517653,82.7008674521,82.7008674521,81.8876001899,82.1212976791,58517653,0.0,1.0
2023-10-12,86.07,88.1894,85.925,88.05,66986734,80.4573715565,82.4385653903,80.3218270128,82.3082556704,66986734,0.0,1.0
2023-10-13,87.61,87.83,87.17,87.6,44203089,81.8969480895,82.1026018799,81.4856405086,81.8876001899,44203089,0.0,1.0
2023-10-16,86.2,86.37,85.9,86.19,38309794,80.5788942508,80.7378085434,80.2984572639,80.5695463513,38309794,0.0,1.0
2023-10-17,85.25,85.6299,84.5045,84.89,52949096,79.6908437921,80.0459704966,78.9939578796,79.3543194078,52949096,0.0,1.0
2023-10-18,84.5,84.72,83.85,84.38,63724616,78.9897513248,79.1954051152,78.382137853,78.87757653,63724616,0.0,1.0
2023-10-19,82.77,84.57,82.74,83.88,87696929,77.3725647,79.0551866217,77.3445210013,78.4101815517,87696929,0.0,1.0
2023-10-20,83.24,83.54,82.77,82.99,52188750,77.8119159796,78.0923529665,77.3725647,77.5782184904,52188750,0.0,1.0
2023-10-23,84.24,84.86,82.42,82.81,70890435,78.7467059361,79.3262757091,77.0453882152,77.4099562983,70890435,0.0,1.0
2023-10-24,85.35,85.35,84.09,84.44,46267684,79.7843227878,79.7843227878,78.6064874426,78.9336639274,46267684,0.0,1.0
2023-10-25,83.45,84.13,83.13,84.02,60737170,78.0082218704,78.6438790409,77.7090890844,78.5410521456,60737170,0.0,1.0
2023-10-26,84.73,84.815,83.4,83.48,49704075,79.2047530148,79.2842101611,77.9614823726,78.0362655691,49704075,0.0,1.0
2023-10-27,84.37,84.97,83.74,84.19,32362270,78.8682286304,79.4291026043,78.2793109578,78.6999664383,32362270,0.0,1.0
2023-10-30,83.99,84.5,83.24,83.81,45026920,78.513008447,78.9897513248,77.8119159796,78.3447462548,45026920,0.0,1.0
