event_date,SPY_close,SPY_high,SPY_low,SPY_open,SPY_volume,SPY_adjClose,SPY_adjHigh,SPY_adjLow,SPY_adjOpen,SPY_adjVolume,SPY_divCash,SPY_splitFactor,SPY_pos_mult,SPY_div_total,SPY_div_pay_dt,SPY_trade_flag,overall_cash_deposit,overall_div_cash_flow,SPY_position,SPY_pre_trade_pos,SPY_post_trade_pos,overall_trade_cash_flow,overall_cash,overall_equity
2023-03-06,404.47,407.45,404.01,405.05,72795946,392.1510502777,395.0402883667,391.7050605056,392.7133852078,72795946,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07,398.27,404.67,397.625,404.42,108310596,386.139883784,392.3449588743,385.51452856,392.1025731286,108310596,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08,398.92,399.71,396.59,398.39,74746632,386.7700867229,387.5360256793,384.5110515728,386.2562289419,74746632,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,391.56,401.48,390.53,399.74,111945322,379.634250369,389.252116759,378.6356210967,387.5651119688,111945322,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,385.91,393.16,384.32,390.99,189252996,374.1563325158,381.1855191416,372.6147591731,379.0816108688,189252996,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,385.36,390.39,380.65,381.81,157789967,373.6230838753,378.499885079,369.056536426,370.1812062861,157789967,0.0,1.0,1,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,391.73,393.45,387.05,390.5,149752357,379.7990726761,381.4666866066,375.2616115163,378.6065348072,149752357,0.0,1.0,1,,,1.0,100000000.0,0.0,255277.86996145302,0.0,255277.86996145302,-100000000.0,0.0,100000000.0
2023-03-15,389.28,389.49,383.71,385.89,172996933,377.4236923681,377.6272963945,372.0233379535,374.1369416562,172996933,0.0,1.0,1,,,1.0,0.0,0.0,255277.86996145302,255277.86996145302,255277.86996145302,0.0,0.0,99374569.21859443
2023-03-16,396.11,396.47,386.29,386.82,143753940,384.045670941,384.3947064148,374.5247588493,375.0386166302,143753940,0.0,1.0,1,,,1.0,0.0,0.0,255277.86996145302,255277.86996145302,255277.86996145302,0.0,0.0,101118117.07043116
2023-03-17,389.99,394.4,388.55,393.22,140553411,379.5723974049,383.8645953396,378.1708633854,382.7161160736,140553411,1.506204,1.0,1,1.506204,1679011200.0,1.0,0.0,384500.54,256263.79406207099,255277.86996145302,256263.79406207099,-384500.5400000003,-3.4924596548080444e-10,99940317.04626706
2023-03-20,393.74,394.17,390.07,390.8,93055783,383.2222255806,383.6407392115,379.6502604059,380.3607602908,93055783,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,100901306.27399983
2023-03-21,398.91,399.41,395.58,397.24,91524248,388.2541220256,388.7407657824,385.0130746055,386.628731878,91524248,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,102226190.08930074
2023-03-22,392.11,402.49,392.07,398.73,111746583,381.6357669336,391.7384913241,381.596835433,388.0789302732,111746583,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,100483596.28967866
2023-03-23,393.17,399.29,390.35,395.09,119351319,382.6674516979,388.6239712808,379.9227809097,384.5361637239,119351319,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,100755235.91138445
2023-03-24,395.75,395.84,389.4,391.841,107770124,385.1785334828,385.2661293591,378.9981577719,381.3739525924,107770124,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,101416396.5000646
2023-03-27,396.49,398.92,395.56,398.12,74010408,385.8987662429,388.2638549008,384.9936088553,387.4852248899,74010408,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,101606031.70767052
2023-03-28,395.6,396.49,393.69,395.77,62871680,385.0325403558,385.8987662429,383.173561205,385.1979992331,62871680,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,101377956.93095529
2023-03-29,401.35,401.6,398.68,399.925,77497876,390.6289435587,390.872265437,388.0302658975,389.2420088519,77497876,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,102851473.7468122
2023-03-30,403.7,404.35,401.76,404.09,69840049,392.9161692155,393.5488060993,391.0279914392,393.2957513458,69840049,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,103453693.66285805
2023-03-31,409.39,409.7,404.55,404.66,112062624,398.4541751675,398.7558942967,393.743463602,393.8505252285,112062624,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104911834.65107124
2023-04-03,410.95,411.37,408.44,408.85,67391097,399.9725036886,400.3812844443,397.5295520296,397.9285999102,67391097,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105311606.16980807
2023-04-04,408.67,411.92,407.24,411.62,66601534,397.7534081578,400.9165925768,396.3616070134,400.6246063227,66601534,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104727324.71934655
2023-04-05,407.6,408.7,405.88,407.91,65200243,396.7119905183,397.7826067832,395.037935995,397.0137096475,65200243,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104453122.45970014
2023-04-06,409.19,409.48,405.678,406.77,63743345,398.2595176648,398.5417710437,394.8413319173,395.904161882,63743345,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104860581.89225882
2023-04-10,409.61,409.69,405.97,406.61,63681042,398.6682984205,398.7461614216,395.1255318712,395.7484358799,63681042,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104968212.6857649
2023-04-11,409.72,411.18,408.92,410.26,59297945,398.775360047,400.1963598167,397.9967300361,399.3009353043,59297945,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104996401.70311174
2023-04-12,408.05,412.17,407.44,411.87,86420379,397.1499698994,401.1599144551,396.5562645161,400.8679282011,86420379,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104568441.16702807
2023-04-13,413.47,413.84,407.9922,409.18,85814754,402.4251882227,402.7853046028,397.0937138811,398.2497847897,85814754,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105957390.9308445
2023-04-14,412.46,415.09,410.06,412.81,78161500,401.4421678341,404.0019139947,399.1062778016,401.7828184638,78161500,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105698564.49884179
2023-04-17,413.94,413.96,411.085,412.37,65496534,402.8826333541,402.9020991044,400.103897503,401.3545719579,65496534,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106077834.91405366
2023-04-18,414.21,415.72,412.7802,415.58,63559997,403.1454209828,404.6150851282,401.7538144959,404.4788248763,63559997,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106147026.13845041
2023-04-19,414.14,415.08,412.16,412.22,55227330,403.0772908568,403.9921811195,401.15018158,401.2085788308,55227330,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106129087.67286608
2023-04-20,411.88,413.7,410.27,411.21,75840359,400.8776610762,402.6490443509,399.3106681794,400.2255584421,75840359,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105549931.4982858
2023-04-21,412.2,412.68,410.17,412.19,73457422,401.1891130806,401.656291087,399.2133394281,401.1793802054,73457422,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105631935.91238566
2023-04-24,412.63,413.07,410.6,411.99,64332095,401.6076267114,402.0358732173,399.6318530589,400.9847227027,64332095,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105742129.34383234
2023-04-25,406.08,411.16,406.02,410.58,97766721,395.2325934977,400.1768940665,395.1741962469,399.6123873086,97766721,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104063601.49272577
2023-04-26,404.36,407.84,403.78,406.72,78319853,393.5585389744,396.9455795215,392.9940322166,395.8554975064,78319853,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,103622827.76693903
2023-04-27,412.41,412.69,406.74,407.0,92968369,401.3935034584,401.6660239622,395.8749632566,396.1280180102,92968369,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105685751.3091387
2023-04-28,415.93,415.94,411.43,411.49,89433137,404.819475506,404.8292083812,400.4396816951,400.4980789459,89433137,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106587799.86423719
2023-05-01,415.51,417.62,415.265,415.47,62122254,404.4106947504,406.4643314039,404.1722393095,404.3717632498,62122254,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106480169.07073112
2023-05-02,410.84,414.82,407.82,414.77,103998484,399.8654420621,403.739126366,396.9261137713,403.6904619903,103998484,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105283417.15246123
2023-05-03,408.02,413.87,407.77,411.36,91531769,397.120771274,402.8145032282,396.8774493956,400.3715515692,91531769,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,104560753.2532062
2023-05-04,405.13,407.27,403.74,406.93,94901863,394.3079703598,396.3908056388,392.955100716,396.0598878842,94901863,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,103820150.88836682
2023-05-05,412.63,413.72,408.64,408.91,87891791,401.6076267114,402.6685101011,397.7242095324,397.986997161,87891791,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105742129.34383234
2023-05-08,412.74,413.24,411.28,412.97,50046768,401.7146883379,402.2013320946,400.2936885681,401.938544466,50046768,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105770318.36117919
2023-05-09,410.93,412.09,410.6894,411.13,49220119,399.9530379384,401.0820514541,399.7188649626,400.1476954411,49220119,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105306480.89392683
2023-05-10,412.85,414.535,408.87,413.88,96142922,401.8217499644,403.4617394247,397.9480656605,402.8242361033,96142922,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105798507.37852602
2023-05-11,412.13,412.43,409.97,411.95,70157064,401.1209829546,401.4129692087,399.0186819254,400.9457912022,70157064,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105613997.44680132
2023-05-12,411.59,413.64,409.07,413.42,70481548,400.5954076973,402.5906471,398.1427231632,402.3765238471,70481548,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105475614.99800779
2023-05-15,413.01,413.43,410.23,412.22,54289383,401.9774759665,402.3862567222,399.2717366789,401.2085788308,54289383,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105839509.58557594
2023-05-16,410.25,412.815,410.24,411.86,57705495,399.2912024292,401.7876849014,399.281469554,400.8581953259,57705495,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105132221.51396462
2023-05-17,415.23,415.855,410.635,412.35,87286957,404.1381742466,404.7464789425,399.6659181219,401.3351062076,87286957,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106408415.20839374
2023-05-18,419.23,419.67,414.67,414.9,97177195,408.0313243007,408.4595708067,403.593133239,403.8169893671,97177195,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,107433470.38464202
2023-05-19,418.62,420.72,417.35,420.17,103793317,407.4376189175,409.4815226959,406.2015437753,408.9462145635,103793317,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,107277149.47026415
2023-05-22,418.79,420.39,417.35,418.64,60745399,407.6030777948,409.1603378164,406.2015437753,407.4570846677,60745399,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,107320714.31525472
2023-05-23,414.09,418.722,413.68,417.08,86383493,403.0286264811,407.5368942438,402.6295786006,405.9387561466,86383493,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106116274.48316297
2023-05-24,411.09,412.82,409.8795,412.42,89213678,400.1087639405,401.7925513389,398.9305994054,401.4032363335,89213678,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,105347483.10097675
2023-05-25,414.65,416.16,412.4101,414.74,90961606,403.5736674887,405.0433316342,401.3936007871,403.6612633649,90961606,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,106259782.20783773
2023-05-26,420.02,420.77,415.25,415.33,93829975,408.8002214364,409.5301870716,404.1576399968,404.2355029979,93829975,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,107635918.78195105
2023-05-30,420.18,422.58,418.735,422.03,72215960,408.9559474386,411.2918374711,407.5495469815,410.7565293386,72215960,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,107676920.98900099
2023-05-31,417.85,419.22,416.22,418.28,106350372,406.688187532,408.0215914256,405.101728885,407.1067011629,106350372,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,107079826.34883636
2023-06-01,421.82,422.92,416.79,418.09,88865018,410.5521389608,411.6227552257,405.6565027677,406.9217765353,88865018,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,108097193.61126278
2023-06-02,427.92,428.74,423.95,424.5,91426171,416.4891927934,417.2872885545,412.6252413646,413.1605494971,91426171,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,109660402.75504142
2023-06-05,427.1,429.62,426.37,428.28,65460158,415.6910970323,418.1437815664,414.9805971474,416.8395762982,65460158,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,109450266.44391052
2023-06-06,428.03,428.5772,425.99,426.67,64022175,416.5962544199,417.1288373473,414.6107478922,415.2725834015,64022175,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,109688591.77238823
2023-06-07,426.55,429.62,426.11,428.44,85373275,415.1557888998,418.1437815664,414.7275423939,416.9953023004,85373275,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,109309321.35717638
2023-06-08,429.13,429.6,425.82,426.62,61952842,417.6668706848,418.1243158161,414.4452890149,415.2239190258,61952842,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,109970481.94585653
2023-06-09,429.9,431.99,428.87,429.96,85647268,418.4163020702,420.4504729735,417.4138159312,418.474699321,85647268,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,110167805.06728432
2023-06-12,433.8,433.88,430.17,430.92,76256703,422.212123373,422.2899863741,418.6790896988,419.409055334,76256703,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,111167233.8641264
2023-06-13,436.66,437.33,434.63,435.32,95899704,424.9957256617,425.6478282958,423.0199520092,423.6915203936,95899704,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,111900148.31514393
2023-06-14,437.18,439.0612,433.59,437.01,100612080,425.5018351687,427.3327836392,422.0077329951,425.3363762914,100612080,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,112033405.4880562
2023-06-15,442.6,443.9,436.23,436.33,110303091,430.7770534921,432.0423272597,424.5772120309,424.6745407822,110303091,0.0,1.0,1,,,1.0,0.0,0.0,256263.79406207099,256263.79406207099,256263.79406207099,0.0,-3.4924596548080444e-10,113422355.25187263
2023-06-16,439.46,443.6078,438.97,443.02,114165849,429.3155328433,433.3675852875,428.8368439727,432.7933540259,114165849,1.638367,1.0,1,1.638367,1686873600.0,1.0,0.0,419854.14,257219.18053638036,256263.79406207099,257219.18053638036,-419854.1399999969,2.735760062932968e-09,113037541.0785177
2023-06-20,437.18,438.37,435.03,437.45,76160359,427.0881642207,428.2506943351,424.9877946863,427.3519315576,76160359,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112451081.34689477
2023-06-21,434.94,436.99,434.33,436.16,76982251,424.8998722406,426.9025501688,424.3039534425,426.0917098369,76982251,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,111874910.38249327
2023-06-22,436.51,436.62,433.6,433.95,70637175,426.4336304588,426.5410912257,423.5908047168,423.9327253387,70637175,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112278744.49593538
2023-06-23,433.21,435.06,432.47,432.93,92074537,423.2098074524,425.0171021681,422.4868895662,422.9362709549,92074537,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,111429921.20016533
2023-06-26,431.44,434.61,431.19,432.62,72823560,421.4806660217,424.57748994,421.2364370061,422.6334269755,72823560,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,110974643.25061594
2023-06-27,436.17,436.81,431.88,432.35,72813699,426.1014789975,426.7267052776,421.9105090893,422.3696596387,72813699,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112191289.97455302
2023-06-28,436.39,437.44,434.41,435.05,75635976,426.3164005313,427.342162397,424.3821067275,425.0073330075,75635976,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112247878.19427103
2023-06-29,438.11,438.28,435.54,435.96,67882304,427.9966961589,428.1627718895,425.4860218781,425.8963266244,67882304,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,112690295.1847936
2023-06-30,443.28,444.3,441.11,441.44,104964019,433.0473522022,434.043806586,430.9274443465,431.2498266471,104964019,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114020118.34816667
2023-07-03,443.79,444.08,442.63,442.92,32793378,433.5455793941,433.8288850522,432.4123567616,432.6956624197,32793378,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,114151300.13024025
2023-07-05,443.13,443.889,441.9,441.91,58418432,432.9008147928,433.6422940843,431.6992080359,431.7089771965,58418432,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113981535.47108623
2023-07-06,439.66,440.1,437.06,439.42,80658302,429.5109160558,429.9407591233,426.9709342932,429.2764562008,80658302,0.0,1.0,1,,,1.0,0.0,0.0,257219.18053638036,257219.18053638036,257219.18053638036,0.0,2.735760062932968e-09,113088984.91462499
