Image,Method,TP,TP_ratio,FP,Misses_count,Misses_pct,Hits_pct,Coverage_pct,Processing_time_s
test18.png,max_entropy,3,14.285714285714285,18,0,0.0,100.0,47.95896156442968,0.0018889904022216797
test18.png,min_error,0,0,0,3,100.0,0.0,0,0.00037407875061035156
test18.png,moments,0,0,0,3,100.0,0.0,0,0.00032210350036621094
test18.png,intermodes,1,50.0,1,2,66.66666666666666,33.33333333333333,41.88723103486726,0.0033690929412841797
test18.png,percentile,0,0.0,5,3,100.0,0.0,0,0.0045680999755859375
test23.png,fourier,1,100.0,0,0,0.0,100.0,91.03600316905433,0.0007810592651367188
test23.png,otsu,1,100.0,0,0,0.0,100.0,91.03600316905433,0.0012302398681640625
test23.png,minimum,1,100.0,0,0,0.0,100.0,15.524546566773836,0.003695964813232422
test23.png,mean,1,100.0,0,0,0.0,100.0,88.86396011921384,0.0007100105285644531
test23.png,isodata,1,100.0,0,0,0.0,100.0,87.74987741581927,0.0012450218200683594
test23.png,triangle,1,100.0,0,0,0.0,100.0,84.79164067573161,0.0014488697052001953
test23.png,li,1,100.0,0,0,0.0,100.0,87.74987741581927,0.0017518997192382812
test23.png,yen,1,100.0,0,0,0.0,100.0,39.673841226199805,0.0007739067077636719
test23.png,max_entropy,1,50.0,1,0,0.0,100.0,39.673841226199805,0.0019822120666503906
test23.png,min_error,0,0,0,1,100.0,0.0,0,0.0004420280456542969
test23.png,moments,0,0,0,1,100.0,0.0,0,0.0004968643188476562
test23.png,intermodes,0,0,0,1,100.0,0.0,0,0.010100126266479492
test23.png,percentile,0,0.0,2,1,100.0,0.0,0,0.005613803863525391
test26.png,fourier,1,100.0,0,0,0.0,100.0,91.62794090593349,0.0007660388946533203
test26.png,otsu,1,100.0,0,0,0.0,100.0,89.59176444135718,0.0011668205261230469
test26.png,minimum,1,100.0,0,0,0.0,100.0,27.716932691273303,0.0012137889862060547
test26.png,mean,1,100.0,0,0,0.0,100.0,93.49789888360559,0.0008161067962646484
test26.png,isodata,1,100.0,0,0,0.0,100.0,89.59176444135718,0.0011131763458251953
test26.png,triangle,1,50.0,1,0,0.0,100.0,89.52645796571419,0.0014142990112304688
test26.png,li,1,100.0,0,0,0.0,100.0,87.76336108541112,0.0015599727630615234
test26.png,yen,1,100.0,0,0,0.0,100.0,51.81861329238053,0.0009372234344482422
test26.png,max_entropy,1,100.0,0,0,0.0,100.0,51.81861329238053,0.0013380050659179688
test26.png,min_error,0,0,0,1,100.0,0.0,0,0.00044798851013183594
test26.png,moments,0,0,0,1,100.0,0.0,0,0.0003781318664550781
test26.png,intermodes,1,100.0,0,0,0.0,100.0,56.68050403432802,0.0023789405822753906
test26.png,percentile,0,0,0,1,100.0,0.0,0,0.0042760372161865234
test27.png,fourier,1,50.0,1,0,0.0,100.0,46.62648927925116,0.0004858970642089844
test27.png,otsu,1,25.0,3,0,0.0,100.0,57.82119416447928,0.0012900829315185547
test27.png,minimum,1,50.0,1,0,0.0,100.0,46.62648927925116,0.004873991012573242
test27.png,mean,0,0,0,1,100.0,0.0,0,0.0012049674987792969
test27.png,isodata,1,20.0,4,0,0.0,100.0,56.44449906532502,0.0014159679412841797
test27.png,triangle,1,50.0,1,0,0.0,100.0,31.446614370155405,0.0008940696716308594
test27.png,li,1,33.33333333333333,2,0,0.0,100.0,50.72034575831517,0.0016379356384277344
test27.png,yen,1,100.0,0,0,0.0,100.0,19.9258501193381,0.0009081363677978516
test27.png,max_entropy,1,100.0,0,0,0.0,100.0,20.831570579308018,0.0014719963073730469
test27.png,min_error,0,0,0,1,100.0,0.0,0,0.0003998279571533203
test27.png,moments,0,0,0,1,100.0,0.0,0,0.00037407875061035156
test27.png,intermodes,1,50.0,1,0,0.0,100.0,53.4737359566237,0.012860298156738281
test27.png,percentile,0,0.0,3,1,100.0,0.0,0,0.0016052722930908203
test28.png,fourier,1,100.0,0,0,0.0,100.0,73.87281765621402,0.0005209445953369141
test28.png,otsu,0,0,0,1,100.0,0.0,0,0.0009226799011230469
test28.png,minimum,1,100.0,0,0,0.0,100.0,14.255571497253221,0.004968166351318359
test28.png,mean,0,0.0,2,1,100.0,0.0,0,0.00048804283142089844
test28.png,isodata,1,100.0,0,0,0.0,100.0,62.368125300482845,0.0009720325469970703
test28.png,triangle,1,100.0,0,0,0.0,100.0,79.22392540446019,0.0012259483337402344
test28.png,li,0,0,0,1,100.0,0.0,0,0.0014231204986572266
test28.png,yen,1,100.0,0,0,0.0,100.0,62.368125300482845,0.0008628368377685547
test28.png,max_entropy,1,100.0,0,0,0.0,100.0,62.368125300482845,0.001628875732421875
test28.png,min_error,0,0,0,1,100.0,0.0,0,0.0004010200500488281
test28.png,moments,0,0.0,2,1,100.0,0.0,0,0.0003600120544433594
test28.png,intermodes,0,0,0,1,100.0,0.0,0,0.017171144485473633
test28.png,percentile,0,0.0,2,1,100.0,0.0,0,0.001795053482055664
test29.png,fourier,0,0,0,1,100.0,0.0,0,0.0003769397735595703
test29.png,otsu,0,0.0,2,1,100.0,0.0,0,0.0010042190551757812
test29.png,minimum,0,0,0,1,100.0,0.0,0,0.0013549327850341797
test29.png,mean,1,25.0,3,0,0.0,100.0,0.13641451145978042,0.0003330707550048828
test29.png,isodata,0,0.0,2,1,100.0,0.0,0,0.0010950565338134766
test29.png,triangle,0,0.0,3,1,100.0,0.0,0,0.0011720657348632812
test29.png,li,0,0.0,3,1,100.0,0.0,0,0.001977205276489258
test29.png,yen,1,11.11111111111111,8,0,0.0,100.0,5.4825814248389175,0.0016198158264160156
test29.png,max_entropy,1,11.11111111111111,8,0,0.0,100.0,5.4825814248389175,0.002524852752685547
test29.png,min_error,0,0.0,3,1,100.0,0.0,0,0.0007469654083251953
test29.png,moments,0,0,0,1,100.0,0.0,0,0.00041604042053222656
test29.png,intermodes,0,0.0,3,1,100.0,0.0,0,0.0029010772705078125
test29.png,percentile,0,0.0,8,1,100.0,0.0,0,0.0005359649658203125
test30.png,fourier,1,100.0,0,0,0.0,100.0,90.95706903113226,0.0004038810729980469
test30.png,otsu,1,100.0,0,0,0.0,100.0,94.37064260286687,0.0009028911590576172
test30.png,minimum,1,100.0,0,0,0.0,100.0,93.26300595259848,0.0030400753021240234
test30.png,mean,1,100.0,0,0,0.0,100.0,33.63219642456458,0.003280162811279297
test30.png,isodata,1,100.0,0,0,0.0,100.0,94.37064260286687,0.0009679794311523438
test30.png,triangle,1,100.0,0,0,0.0,100.0,33.5032025087,0.0008220672607421875
test30.png,li,1,100.0,0,0,0.0,100.0,90.90782065413306,0.0013120174407958984
test30.png,yen,1,100.0,0,0,0.0,100.0,84.35260852691093,0.0011820793151855469
test30.png,max_entropy,1,100.0,0,0,0.0,100.0,84.51363714801865,0.002331972122192383
test30.png,min_error,1,100.0,0,0,0.0,100.0,33.5032025087,0.0004820823669433594
test30.png,moments,1,100.0,0,0,0.0,100.0,33.5032025087,0.0006008148193359375
test30.png,intermodes,1,100.0,0,0,0.0,100.0,93.48453328265217,0.010501861572265625
test30.png,percentile,1,100.0,0,0,0.0,100.0,33.643383272334724,0.0018579959869384766
test31.png,fourier,5,100.0,0,0,0.0,100.0,57.31559336203819,0.0005509853363037109
test31.png,otsu,0,0.0,1,5,100.0,0.0,0,0.00098419189453125
test31.png,minimum,4,100.0,0,1,20.0,80.0,33.32724447190597,0.001064300537109375
test31.png,mean,0,0.0,1,5,100.0,0.0,0,0.0013129711151123047
test31.png,isodata,4,100.0,0,1,20.0,80.0,64.80310961787944,0.0008790493011474609
test31.png,triangle,5,55.55555555555556,4,0,0.0,100.0,62.898567279850624,0.0009789466857910156
test31.png,li,0,0,0,5,100.0,0.0,0,0.001528024673461914
test31.png,yen,5,100.0,0,0,0.0,100.0,61.62194325305578,0.0009548664093017578
test31.png,max_entropy,5,100.0,0,0,0.0,100.0,62.400878363266216,0.0012862682342529297
test31.png,min_error,0,0,0,5,100.0,0.0,0,0.0004630088806152344
test31.png,moments,0,0.0,1,5,100.0,0.0,0,0.00039196014404296875
test31.png,intermodes,4,100.0,0,1,20.0,80.0,54.493200759664106,0.0029649734497070312
test31.png,percentile,0,0,0,5,100.0,0.0,0,0.0033299922943115234
test32.png,fourier,1,100.0,0,0,0.0,100.0,43.56236789022404,0.0003440380096435547
test32.png,otsu,0,0.0,8,1,100.0,0.0,0,0.0010530948638916016
test32.png,minimum,0,0.0,4,1,100.0,0.0,0,0.001573801040649414
test32.png,mean,0,0.0,1,1,100.0,0.0,0,0.0007102489471435547
test32.png,isodata,0,0.0,8,1,100.0,0.0,0,0.0011010169982910156
test32.png,triangle,0,0.0,4,1,100.0,0.0,0,0.001116037368774414
test32.png,li,0,0.0,2,1,100.0,0.0,0,0.0016281604766845703
test32.png,yen,0,0.0,6,1,100.0,0.0,0,0.0009832382202148438
test32.png,max_entropy,0,0.0,7,1,100.0,0.0,0,0.0016760826110839844
test32.png,min_error,0,0,0,1,100.0,0.0,0,0.000370025634765625
test32.png,moments,0,0,0,1,100.0,0.0,0,0.0005090236663818359
test32.png,intermodes,0,0.0,5,1,100.0,0.0,0,0.0027289390563964844
test32.png,percentile,0,0.0,2,1,100.0,0.0,0,0.0021278858184814453
test33.png,fourier,1,100.0,0,0,0.0,100.0,11.609242461192206,0.0004909038543701172
test33.png,otsu,0,0.0,8,1,100.0,0.0,0,0.0013470649719238281
test33.png,minimum,0,0.0,8,1,100.0,0.0,0,0.0015442371368408203
test33.png,mean,0,0.0,9,1,100.0,0.0,0,0.0008931159973144531
test33.png,isodata,0,0.0,8,1,100.0,0.0,0,0.0013587474822998047
test33.png,triangle,0,0.0,6,1,100.0,0.0,0,0.0014979839324951172
test33.png,li,1,12.5,7,0,0.0,100.0,0.35179522609673347,0.0018811225891113281
test33.png,yen,0,0.0,7,1,100.0,0.0,0,0.0012862682342529297
test33.png,max_entropy,0,0.0,10,1,100.0,0.0,0,0.0017309188842773438
test33.png,min_error,0,0,0,1,100.0,0.0,0,0.0004100799560546875
test33.png,moments,0,0,0,1,100.0,0.0,0,0.0007297992706298828
test33.png,intermodes,0,0.0,6,1,100.0,0.0,0,0.0030379295349121094
test33.png,percentile,0,0.0,11,1,100.0,0.0,0,0.0008571147918701172
test34.png,fourier,1,100.0,0,0,0.0,100.0,1.5302729377018416,0.0004222393035888672
test34.png,otsu,1,20.0,4,0,0.0,100.0,65.08760895025166,0.0013828277587890625
test34.png,minimum,1,25.0,3,0,0.0,100.0,62.129081270694776,0.0019199848175048828
test34.png,mean,1,50.0,1,0,0.0,100.0,62.129081270694776,0.0008130073547363281
test34.png,isodata,1,100.0,0,0,0.0,100.0,65.08760895025166,0.0016260147094726562
test34.png,triangle,1,20.0,4,0,0.0,100.0,52.33533446940298,0.0012230873107910156
test34.png,li,1,25.0,3,0,0.0,100.0,62.129081270694776,0.0016260147094726562
